index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
295,296.0,909427230.0,70.0,5.0,66.0,9042.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,7.0,9.0,1941.0,2006.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,2.0,4.0,5.0,2.0,4.0,2.0,275.0,6.0,0.0,877.0,1152.0,1.0,0.0,1.0,4.0,1188.0,1152.0,0.0,2340.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,9.0,7.0,2.0,2.0,1.0,1941.0,2.0,1.0,252.0,5.0,5.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2500.0,5.0,2010.0,9.0,4.0,266500.0,215700.35513946268,3198.0,14.436792803871306,1,2.9042163,2.130065,1.2241004,9.296535659886002,0.0,0.0,0.0,-54.277395147573706,-110.9813154388134,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,8291.414798908509,13.849565134108442,-3308.3693208587065,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1080.3735089158833,0.0,-210.97774726228263,0.0,-412.4200451942967,0.0,0.0,0.0,-2063.1584563975844,0.0,0.0,0.0,0.0,-902.3652861012575,137.67100089337723,0.0,21595.930572326855,0.0,6.055381859199876,259.77801926279017,0.0,0.0,0.0,-608.2398464113814,-18.164660183888557,0.0,345.908131509457,0.0,655.8080240349042,-129.97205507489923,0.0,-2340.169987516858,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
296,297.0,909428280.0,20.0,5.0,100.0,17500.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,3.0,2.0,0.0,2.0,7.0,8.0,1959.0,2002.0,1.0,1.0,3.0,6.0,3.0,0.0,2.0,2.0,2.0,2.0,5.0,0.0,2.0,1406.0,6.0,0.0,496.0,1902.0,1.0,4.0,1.0,4.0,1902.0,0.0,0.0,1902.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,7.0,2.0,5.0,1.0,1959.0,0.0,2.0,567.0,5.0,5.0,2.0,0.0,207.0,162.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,335000.0,279372.30164985184,3161.0,7.602122636480773,1,-1.1580799,1.2754651,2.1987405,9.296535659886002,0.0,0.0,0.0,17.623652952021523,356.71130463220425,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,8360.2284482619,13.849565134108442,-2948.0200118719167,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1075.3989635810133,0.0,32.78174044051261,0.0,1534.8839921928488,0.0,0.0,0.0,7164.270058248159,0.0,0.0,0.0,0.0,3854.9189604858198,-57.76610043187591,0.0,8575.639382022919,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,4125.992401154297,-18.164660183888557,0.0,345.908131509457,0.0,538.6791656942785,-129.97205507489923,0.0,-951.7093285190159,-228.68128676576356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.19843950935518,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
297,298.0,909452114.0,80.0,5.0,85.0,19645.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,6.0,2.0,2.0,0.0,7.0,7.0,6.0,1994.0,2007.0,1.0,1.0,13.0,14.0,1.0,44.0,3.0,4.0,2.0,2.0,5.0,4.0,2.0,343.0,6.0,0.0,80.0,423.0,1.0,0.0,1.0,4.0,896.0,756.0,0.0,1652.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,3.0,3.0,1994.0,2.0,2.0,473.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,203135.0,181425.4665567724,2973.0,5.142128743446234,1,-2.9393277,-4.602306,12.743611,9.296535659886002,0.0,0.0,0.0,56.619753345830574,273.0167249911513,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,6572.808295053894,13.849565134108442,4805.473514432693,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-989.2916005711337,0.0,-19.4262165573408,0.0,-369.0442567392662,0.0,0.0,0.0,-2124.573477595133,0.0,0.0,0.0,0.0,-886.4529117653253,-125.26633655486984,0.0,-585.2325887829835,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-222.4503528773554,-18.164660183888557,0.0,-300.19340047296487,0.0,699.7890971910514,-22.54875809291623,0.0,-726.091904969603,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
298,299.0,909455030.0,120.0,6.0,35.0,3907.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,8.0,6.0,1989.0,1989.0,1.0,1.0,6.0,6.0,3.0,0.0,2.0,4.0,1.0,2.0,5.0,1.0,2.0,747.0,6.0,0.0,235.0,982.0,1.0,2.0,1.0,4.0,1034.0,0.0,0.0,1034.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,7.0,1.0,5.0,1.0,1989.0,0.0,2.0,598.0,5.0,5.0,2.0,141.0,36.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,185000.0,202676.11609285785,3041.0,6.800021928802988,1,-1.1887832,8.247543,7.9405365,9.296535659886002,0.0,0.0,0.0,-231.17324072893,-177.5675251320171,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,40291.92357260833,13.849565134108442,4463.6857432280385,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1238.3493463201617,0.0,32.78174044051261,0.0,-303.4472902949333,0.0,0.0,0.0,-2014.999297510909,0.0,0.0,0.0,0.0,-1124.3942193217347,-209.32718502443294,0.0,-7145.710976495485,0.0,2.702639891895448,-206.70937375811107,0.0,0.0,0.0,-313.34211149265855,-144.42393752763854,0.0,345.908131509457,0.0,470.7489514778983,-22.54875809291623,0.0,-688.8912706040413,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
299,300.0,909455040.0,120.0,6.0,35.0,3907.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,8.0,5.0,1989.0,1989.0,1.0,1.0,6.0,6.0,3.0,0.0,2.0,4.0,1.0,2.0,5.0,0.0,2.0,76.0,6.0,0.0,1115.0,1191.0,1.0,2.0,1.0,4.0,1191.0,0.0,0.0,1191.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,5.0,1.0,1989.0,3.0,2.0,531.0,5.0,5.0,2.0,112.0,81.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2010.0,9.0,4.0,162500.0,194258.4698270394,3041.0,17.355865457503477,1,-1.1186378,8.274016,7.88163,9.296535659886002,0.0,0.0,0.0,-231.17324072893,-177.5675251320171,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,39917.9952678956,-13.626185051300244,4463.6857432280385,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1238.3493463201617,0.0,32.78174044051261,0.0,-629.5669603306372,0.0,0.0,0.0,-2014.999297510909,0.0,0.0,0.0,0.0,-1124.3942193217347,-209.32718502443294,0.0,-7145.710976495485,0.0,2.702639891895448,29.232681485255103,0.0,0.0,0.0,-313.34211149265855,-144.42393752763854,0.0,345.908131509457,0.0,484.4868265706026,-22.54875809291623,0.0,-748.8199216849829,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
300,301.0,909475140.0,20.0,5.0,100.0,15602.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,7.0,8.0,1959.0,1997.0,1.0,1.0,3.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,1247.0,6.0,0.0,254.0,1501.0,1.0,4.0,1.0,4.0,1801.0,0.0,0.0,1801.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,6.0,7.0,2.0,5.0,1.0,1959.0,0.0,2.0,484.0,5.0,5.0,2.0,0.0,54.0,0.0,0.0,161.0,0.0,3.0,1.0,2.0,0.0,3.0,2010.0,9.0,4.0,289000.0,260461.1571563253,3161.0,7.602122636480773,1,-1.0785692,1.2941691,2.230519,9.296535659886002,0.0,0.0,0.0,56.619753345830574,356.71130463220425,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7819.646857934691,13.849565134108442,-3047.139592244187,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1075.3989635810133,0.0,-19.4262165573408,0.0,1480.3922149527436,0.0,0.0,0.0,3768.343712674877,0.0,0.0,0.0,0.0,2293.4776326407878,-57.76610043187591,0.0,3886.864580998902,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,-680.7101085527445,-18.164660183888557,0.0,345.908131509457,0.0,538.6791656942785,-22.54875809291623,0.0,-893.4024485397564,-228.68128676576356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
301,302.0,910202060.0,50.0,6.0,40.0,5436.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,4.0,8.0,1922.0,2007.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,2.0,0.0,5.0,5.0,4.0,1.0,735.0,6.0,0.0,61.0,796.0,1.0,2.0,1.0,4.0,796.0,358.0,0.0,1154.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,3.0,5.0,1922.0,3.0,1.0,240.0,5.0,5.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,5.0,2010.0,9.0,4.0,125500.0,103760.64139503358,3093.0,207.5115547884329,1,-0.8857775,1.6519666,-6.1936426,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-100.73591282184026,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-17031.114535314486,87.54802372616827,-3063.251062225723,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-884.8119253371287,0.0,-19.4262165573408,0.0,-240.64191288981823,0.0,0.0,0.0,-1468.8124757065234,0.0,0.0,0.0,0.0,-729.4270073757709,-48.93632577222818,0.0,-7376.664709589705,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-208.44112363851295,-18.164660183888557,0.0,-300.19340047296487,0.0,-982.0565692428389,-22.54875809291623,0.0,-2160.8993971173613,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
302,303.0,910203250.0,30.0,6.0,58.0,8154.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,2.0,5.0,1941.0,1950.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,0.0,5.0,5.0,4.0,1.0,480.0,6.0,0.0,0.0,480.0,1.0,4.0,1.0,4.0,540.0,0.0,0.0,540.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1951.0,3.0,1.0,200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,5.0,4.0,82000.0,73814.91023664479,2959.0,64.00842862157903,1,-20.07613,-0.5500747,-4.8501167,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-100.73591282184026,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-17175.251331088486,-86.13595882735912,-3063.251062225723,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-884.8119253371287,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1705.6745848368068,0.0,0.0,0.0,0.0,-729.4270073757709,-48.93632577222818,0.0,-7252.013311353808,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,-1047.8300672895516,-22.54875809291623,0.0,-2080.424651474897,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
303,304.0,910205120.0,50.0,6.0,50.0,9140.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,6.0,5.0,1921.0,1975.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,0.0,5.0,5.0,2.0,1.0,308.0,6.0,0.0,321.0,629.0,1.0,1.0,1.0,4.0,727.0,380.0,0.0,1107.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1950.0,3.0,1.0,625.0,5.0,5.0,2.0,0.0,56.0,0.0,0.0,200.0,0.0,3.0,2.0,2.0,0.0,4.0,2010.0,0.0,4.0,110000.0,108242.05219568852,2939.0,101.40305649922685,1,7.4389505,20.67351,-3.1106024,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-100.73591282184026,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-12150.88524383784,-86.13595882735912,-3138.8451758892843,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-884.8119253371287,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1625.5435140702925,0.0,0.0,0.0,0.0,-637.4586110809793,-127.76461113346417,0.0,-7271.649461397309,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-346.9084148895639,-18.164660183888557,0.0,-300.19340047296487,0.0,-1063.1009506744845,-22.54875809291623,0.0,-2080.424651474897,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
304,305.0,911128180.0,50.0,1.0,60.0,7500.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,4.0,4.0,1920.0,1950.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,2.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,698.0,698.0,1.0,4.0,1.0,0.0,698.0,430.0,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,0.0,3.0,5.0,1980.0,2.0,2.0,528.0,5.0,5.0,2.0,30.0,0.0,164.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,0.0,0.0,68400.0,82380.06223400397,2992.0,73.12440050702689,1,5.1528025,6.40391,-18.648024,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-104.02906739596511,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-17164.305048791673,-86.13595882735912,-3063.251062225723,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-854.2041608951167,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1705.6745848368068,0.0,0.0,0.0,0.0,-729.4270073757709,-127.76461113346417,0.0,-7154.889957953489,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-391.1986253719714,-18.164660183888557,0.0,-300.19340047296487,0.0,-1120.7969527621774,-22.54875809291623,0.0,-773.486557440967,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
305,306.0,911202100.0,50.0,1.0,66.0,8712.0,1.0,2.0,3.0,1.0,0.0,4.0,1.0,11.0,2.0,2.0,0.0,0.0,4.0,7.0,1900.0,1950.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,4.0,5.0,5.0,2.0,6.0,0.0,6.0,0.0,859.0,859.0,1.0,2.0,1.0,4.0,859.0,319.0,0.0,1178.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,7.0,7.0,0.0,3.0,5.0,1964.0,2.0,1.0,384.0,5.0,5.0,0.0,68.0,0.0,98.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2010.0,9.0,0.0,102776.0,103760.64139503358,3093.0,207.5115547884329,1,-0.8827081,1.6487293,-6.195265,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-100.73591282184026,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-16939.160520428384,87.54802372616827,-3063.251062225723,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-884.8119253371287,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1468.8124757065234,0.0,0.0,0.0,0.0,-729.4270073757709,-48.93632577222818,0.0,-7252.013311353808,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,-982.0565692428389,-22.54875809291623,0.0,-2080.424651474897,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
306,307.0,911204090.0,20.0,1.0,66.0,8712.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,11.0,2.0,2.0,0.0,2.0,5.0,5.0,1952.0,1952.0,3.0,1.0,14.0,15.0,3.0,0.0,1.0,4.0,1.0,5.0,5.0,0.0,6.0,0.0,6.0,0.0,540.0,540.0,1.0,4.0,0.0,0.0,1044.0,0.0,0.0,1044.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,7.0,0.0,3.0,2.0,1952.0,3.0,2.0,504.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,54.0,6.0,2010.0,9.0,2.0,55993.0,135439.8372652957,3033.0,47.09890170465978,1,-6.0365725,-7.591889,-5.4054623,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-121.97313261591626,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15271.765376939744,-24.651953108077542,-3063.251062225723,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-841.6767411390731,0.0,32.78174044051261,0.0,-288.771194723305,0.0,0.0,0.0,-1620.0203978250884,0.0,0.0,0.0,0.0,-637.4586110809793,-48.93632577222818,0.0,-7427.522535211199,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,209.5351380193781,-18.164660183888557,0.0,-300.19340047296487,0.0,813.0443152443253,-22.54875809291623,0.0,-652.2262027205544,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.19843950935518,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
307,308.0,911204100.0,30.0,1.0,66.0,8712.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,2.0,4.0,7.0,1896.0,1950.0,3.0,1.0,14.0,15.0,3.0,0.0,1.0,1.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,756.0,756.0,1.0,2.0,1.0,4.0,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1896.0,2.0,1.0,330.0,5.0,5.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,2.0,50138.0,85453.71104910212,2979.0,19.923028926711464,1,1.4832687,10.13785,-16.973322,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-100.73591282184026,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-17141.389697435516,87.54802372616827,-3063.251062225723,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-872.2845055810851,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1705.6745848368068,0.0,0.0,0.0,0.0,-740.2473584545961,-48.93632577222818,0.0,-7239.485891597765,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,-982.0565692428389,-22.54875809291623,0.0,-2080.424651474897,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
308,309.0,911370510.0,120.0,6.0,44.0,3811.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,4.0,2.0,8.0,5.0,2004.0,2005.0,3.0,1.0,5.0,5.0,4.0,186.0,2.0,4.0,2.0,0.0,5.0,1.0,2.0,1373.0,6.0,0.0,221.0,1594.0,1.0,0.0,1.0,4.0,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,2.0,1.0,2004.0,0.0,2.0,525.0,5.0,5.0,2.0,128.0,53.0,0.0,0.0,155.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,246000.0,292621.1655827208,3117.0,27.476461261275773,1,-0.5464902,7.588815,9.5555725,9.296535659886002,0.0,0.0,0.0,-231.17324072893,-176.22235593080362,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,40099.45658445043,-13.626185051300244,4838.931318667898,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,8007.789305604944,0.0,32.78174044051261,0.0,2187.7378436776326,0.0,0.0,0.0,3888.6051454191806,0.0,0.0,0.0,0.0,837.3008587583058,-220.65523426267498,0.0,-2109.6971157396724,0.0,-59.458077621699864,9.840069685686142,0.0,0.0,0.0,-591.251794256289,-144.42393752763854,0.0,345.908131509457,0.0,408.4034356635975,-22.54875809291623,0.0,-749.9715363004324,-228.68128676576356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.08062384915154,0.0,-31.5131529754063,0.0,0.0,0.0,54.440145112683446,0.0,0.0,0.0
