index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
760,761.0,903484110.0,190.0,6.0,60.0,10320.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,11.0,0.0,2.0,1.0,5.0,6.0,7.0,1915.0,1965.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,2.0,1.0,5.0,5.0,4.0,5.0,276.0,0.0,262.0,160.0,698.0,1.0,0.0,1.0,1.0,754.0,649.0,0.0,1403.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,0.0,3.0,5.0,1915.0,3.0,1.0,308.0,5.0,5.0,2.0,0.0,0.0,288.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2009.0,9.0,4.0,116000.0,118442.07069640391,3024.0,19.851321420779414,1,-1.991189,-4.219073,-2.2733083,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11886.40094004778,0.0,-3113.699974247895,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-586.3139700367558,0.0,0.0,0.0,-1677.481976341093,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-240.9844929732517,0.0,-4302.751235007627,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-154.93165849983234,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,762.0,904100190.0,20.0,5.0,50.0,4280.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,4.0,9.0,1946.0,2001.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,2.0,1.0,1.0,5.0,4.0,6.0,0.0,6.0,0.0,560.0,560.0,1.0,0.0,1.0,0.0,704.0,0.0,0.0,704.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,7.0,0.0,3.0,4.0,1946.0,3.0,1.0,220.0,5.0,5.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,9.0,2009.0,9.0,4.0,88750.0,78363.84801800366,2949.0,24.120126089013418,1,-5.427203,-18.84542,9.068138,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15677.985534435773,0.0,-3113.699974247895,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-583.0405443905643,0.0,0.0,0.0,-1922.8915370301959,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-7023.023800249767,0.0,-32.90054445655364,-418.08954221001346,0.0,0.0,0.0,-87.45159711632225,0.0,0.0,-555.840872721515,0.0,-894.313981490342,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,763.0,904301060.0,90.0,5.0,60.0,10800.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,2.0,5.0,5.0,1987.0,1988.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,1200.0,6.0,0.0,0.0,1200.0,1.0,4.0,1.0,4.0,1200.0,0.0,0.0,1200.0,3.0,0.0,3.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2009.0,9.0,2.0,179000.0,148378.66930603483,3157.0,8.312541513555981,1,3.5021687,-9.095294,-5.1069007,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-75.4048023677756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14597.584604865333,0.0,3941.974041300577,-49.94283794247889,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,2642.903206209455,0.0,0.0,0.0,-1211.9416538310177,0.0,-60.33386450811136,0.0,0.0,-439.16975497320334,-292.64766063872986,0.0,-6195.871971516934,0.0,7.802129113982721,489.51846384230925,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-534.0093254701804,0.0,-996.207561471969,0.0,0.0,-1989.4671094801881,-137.67762847798107,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,764.0,904301070.0,90.0,5.0,60.0,10800.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,2.0,5.0,5.0,1987.0,1988.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1200.0,6.0,0.0,0.0,1200.0,1.0,4.0,1.0,4.0,1200.0,0.0,0.0,1200.0,3.0,0.0,3.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2009.0,9.0,2.0,179000.0,148378.66930603483,3157.0,21.958608808190746,1,3.5562353,-9.140289,-5.1449313,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-75.4048023677756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14597.584604865333,0.0,3941.974041300577,-49.94283794247889,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,2642.903206209455,0.0,0.0,0.0,-1211.9416538310177,0.0,-60.33386450811136,0.0,0.0,-439.16975497320334,-292.64766063872986,0.0,-6195.871971516934,0.0,7.802129113982721,489.51846384230925,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-534.0093254701804,0.0,-996.207561471969,0.0,0.0,-1989.4671094801881,-137.67762847798107,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,765.0,904301100.0,90.0,5.0,-1.0,10547.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,6.0,5.0,5.0,1978.0,1978.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1152.0,6.0,0.0,0.0,1152.0,1.0,4.0,1.0,4.0,1152.0,0.0,0.0,1152.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,7.0,0.0,3.0,5.0,1960.0,3.0,1.0,252.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2009.0,9.0,4.0,159900.0,130502.54802265768,3157.0,4.309573430482916,1,3.3067722,-8.992167,-5.0359893,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-107.87242862386839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14579.966377849902,0.0,-1048.4200284211825,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,2603.4238821350473,0.0,0.0,0.0,-1766.1961101615125,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-292.64766063872986,0.0,-6363.2235439221195,0.0,7.802129113982721,454.28200981144784,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-534.0093254701804,0.0,-996.207561471969,0.0,0.0,-1989.4671094801881,-125.58583020877968,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,766.0,904301375.0,30.0,5.0,-1.0,10020.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,1922.0,1950.0,1.0,1.0,14.0,15.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,350.0,6.0,0.0,333.0,683.0,1.0,2.0,0.0,0.0,904.0,0.0,0.0,904.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2009.0,9.0,4.0,61000.0,78363.84801800366,2949.0,24.23424764076687,1,-5.3063803,-18.881918,9.110962,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15725.28763735688,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1926.3698118846214,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6756.825477403071,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-87.45159711632225,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,767.0,904351200.0,70.0,4.0,54.0,6629.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,0.0,2.0,0.0,5.0,6.0,6.0,1925.0,1950.0,2.0,1.0,14.0,15.0,3.0,0.0,3.0,2.0,0.0,5.0,5.0,4.0,1.0,551.0,6.0,0.0,121.0,672.0,1.0,4.0,0.0,4.0,697.0,672.0,0.0,1369.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,5.0,1930.0,3.0,1.0,300.0,5.0,5.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2009.0,9.0,4.0,103600.0,117659.94996573425,3024.0,27.522007539625918,1,-2.0143723,-4.24616,-2.3179467,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11657.597051434293,0.0,-3113.699974247895,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-586.3139700367558,0.0,0.0,0.0,-1755.9629789482603,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-239.6820270744729,0.0,-4302.751235007627,0.0,3.2900544456553638,454.28200981144784,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-154.93165849983234,0.0,0.0,0.0,0.0,-208.1120057529364,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,768.0,904351240.0,50.0,5.0,60.0,9780.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,5.0,3.0,1934.0,1950.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,2.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,585.0,585.0,1.0,4.0,0.0,0.0,687.0,425.0,0.0,1112.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,6.0,7.0,0.0,3.0,5.0,1934.0,3.0,1.0,226.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2009.0,9.0,4.0,63000.0,100023.64422685833,2959.0,4.046247928259843,1,-1.3926096,-12.603575,5.5193076,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14591.078483356705,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1926.3698118846214,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-6343.722891218848,0.0,3.2900544456553638,454.28200981144784,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,769.0,905101260.0,80.0,5.0,70.0,12886.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,7.0,5.0,6.0,1963.0,1999.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,0.0,0.0,444.0,6.0,0.0,76.0,520.0,1.0,0.0,1.0,4.0,1464.0,0.0,0.0,1464.0,0.0,1.0,2.0,0.0,3.0,1.0,4.0,6.0,3.0,1.0,5.0,1.0,1997.0,2.0,2.0,480.0,5.0,5.0,2.0,302.0,0.0,0.0,0.0,100.0,0.0,3.0,4.0,2.0,0.0,10.0,2009.0,9.0,4.0,175000.0,142495.93393949914,3264.0,14.595731190399697,1,-0.59827614,-0.2537408,-6.9772997,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-16.239859863137738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14405.974175823041,0.0,-3047.0948655755624,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-533.3022616205643,0.0,0.0,0.0,-1850.3870587971237,0.0,4.891934960117135,0.0,0.0,99.65200380184274,-239.34837831004018,0.0,-3988.7385210161433,0.0,-32.90054445655364,454.28200981144784,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,655.75580511956,0.0,895.0818354874739,0.0,0.0,-1141.352988852844,-200.746390080093,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,770.0,905101490.0,20.0,5.0,80.0,8816.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,2.0,5.0,6.0,1963.0,1963.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,5.0,5.0,4.0,5.0,651.0,6.0,0.0,470.0,1121.0,1.0,4.0,1.0,4.0,1121.0,0.0,0.0,1121.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1963.0,3.0,2.0,480.0,5.0,5.0,2.0,0.0,80.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,6.0,2009.0,9.0,4.0,139000.0,124776.9196503252,3196.0,7.654921269582649,1,1.5246572,-9.110593,-4.13988,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14511.022544333595,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-566.8443849190819,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6361.586726169492,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,771.0,905103040.0,60.0,5.0,70.0,11184.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,5.0,6.0,5.0,1978.0,1978.0,3.0,1.0,6.0,6.0,1.0,92.0,3.0,4.0,1.0,5.0,5.0,4.0,3.0,226.0,5.0,500.0,192.0,918.0,1.0,2.0,1.0,4.0,918.0,765.0,0.0,1683.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1978.0,2.0,2.0,440.0,5.0,5.0,2.0,243.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2009.0,9.0,4.0,172500.0,153063.64996710292,3225.0,5.9331952262627325,1,-0.6328726,-0.5828662,-3.4537013,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11293.994284904064,0.0,-741.9119416510695,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-850.0771930618524,0.0,0.0,0.0,-701.923565144602,0.0,0.0,0.0,-1693.0614929668698,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,88.9513956428086,0.0,775.090647214676,0.0,3.2900544456553638,454.28200981144784,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,677.5873523708946,0.0,985.7178010336703,0.0,0.0,-1256.0475621129324,-146.7155826316706,0.0,0.0,0.0,0.0,-208.1120057529364,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,772.0,905103070.0,20.0,5.0,75.0,11625.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,6.0,1967.0,1967.0,3.0,1.0,6.0,6.0,1.0,172.0,3.0,4.0,1.0,5.0,5.0,4.0,1.0,527.0,6.0,0.0,525.0,1052.0,1.0,4.0,1.0,4.0,1052.0,0.0,0.0,1052.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,4.0,1.0,1984.0,0.0,1.0,668.0,5.0,5.0,2.0,0.0,215.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2009.0,9.0,0.0,113500.0,136583.47712111735,3095.0,14.919993687590159,1,0.23577595,-0.607316,-16.244669,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56901914969208,-14512.270306993805,0.0,-2975.4251348189237,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-570.4091965063432,0.0,0.0,0.0,-1601.9403612406386,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-7060.736759499552,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,764.0438803065277,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,987.6038439931228,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,773.0,905105190.0,20.0,5.0,65.0,7800.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,7.0,1967.0,2004.0,3.0,1.0,6.0,6.0,1.0,89.0,3.0,4.0,2.0,5.0,5.0,4.0,0.0,450.0,6.0,0.0,414.0,864.0,1.0,0.0,1.0,4.0,899.0,0.0,0.0,899.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,1967.0,0.0,1.0,288.0,5.0,5.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,6.0,2009.0,9.0,4.0,130000.0,122509.44284699303,2973.0,9.760065933563176,1,5.2565393,9.888761,-16.799257,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14500.008066964005,0.0,-3113.699974247895,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-570.4091965063432,0.0,0.0,0.0,-1598.4620863862128,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-7059.968959534521,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,774.0,905107310.0,85.0,5.0,-1.0,8014.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,6.0,6.0,5.0,1978.0,1978.0,1.0,1.0,9.0,6.0,1.0,23.0,3.0,4.0,1.0,2.0,5.0,1.0,2.0,456.0,6.0,0.0,0.0,456.0,1.0,4.0,1.0,4.0,1034.0,0.0,0.0,1034.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,1.0,1.0,2.0,1978.0,0.0,2.0,504.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2009.0,9.0,4.0,149900.0,148568.00463821128,3262.0,8.500138670572971,1,-3.347721,1.6636028,-8.384602,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11538.164970072554,0.0,-869.6432383683474,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-565.9261851511344,0.0,0.0,0.0,-1720.5071820728951,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-239.6820270744729,0.0,-6904.156424263556,0.0,-32.90054445655364,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,677.5873523708946,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-171.40056178904032,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
