2.107683753967285156e+01,-3.970384299755096436e-01,-7.867851257324218750e-01,5.722968477198686621e-01
6.256530284881591797e+00,-5.522912502288818359e+00,3.486190319061279297e+00,7.731947463426170897e-01
8.307310104370117188e+00,-4.759265899658203125e+00,8.422508239746093750e+00,9.243970165616908208e-01
2.115847396850585938e+01,-4.005607962608337402e-01,-8.565681576728820801e-01,5.722968477198686621e-01
9.526274681091308594e+00,-4.953686714172363281e+00,5.863223552703857422e+00,8.148689186000560580e-01
7.974745750427246094e+00,3.251934289932250977e+00,9.719895571470260620e-02,3.940599220290887383e-01
5.594643592834472656e+00,2.870203256607055664e+00,-3.089489221572875977e+00,6.442155905681145045e-01
7.909145832061767578e+00,-6.589390277862548828e+00,2.457552433013916016e+00,7.121521030633448657e-01
1.028503036499023438e+01,8.687352180480957031e+00,-2.809965610504150391e+00,1.350717923645376461e-01
7.361182689666748047e+00,-3.546375036239624023e+00,-6.484978675842285156e+00,4.442710954809623303e-01
9.963890075683593750e+00,-4.028318405151367188e+00,-6.900321483612060547e+00,7.692254720572125892e-01
7.384455204010009766e+00,-4.512281417846679688e+00,-6.772205829620361328e+00,6.131785723340663630e-01
6.805242061614990234e+00,1.530634045600891113e+00,-5.505877017974853516e+00,3.063916391260574912e-01
9.405729293823242188e+00,-4.095995426177978516e+00,-7.967985630035400391e+00,7.192407077098355028e-01
7.318553447723388672e+00,-3.773857116699218750e+00,7.001464366912841797e+00,8.915501193386661249e-01
6.066255569458007812e+00,1.271996140480041504e+00,1.377303302288055420e-01,5.795785423409341997e-01
7.211038589477539062e+00,-1.092007994651794434e+00,-6.288897991180419922e+00,3.235563853430760695e-01
8.105056762695312500e+00,9.889925122261047363e-01,-6.603639602661132812e+00,2.364785428163128644e-01
9.969944000244140625e+00,-4.022164821624755859e+00,-6.866770267486572266e+00,7.032920936056241690e-01
9.450340270996093750e+00,9.134688377380371094e+00,-6.107671260833740234e-01,1.210796334075212588e-01
9.303083419799804688e+00,-4.068054199218750000e+00,-7.685955524444580078e+00,5.818334119091146395e-01
6.931292057037353516e+00,-5.177450180053710938e+00,3.959676027297973633e+00,6.944479154133202936e-01
9.813535690307617188e+00,8.029071807861328125e+00,-2.317977190017700195e+00,1.242588023391894003e-01
8.063080787658691406e+00,6.415905356407165527e-01,-6.409946441650390625e+00,3.627045202331400375e-01
6.873384475708007812e+00,-4.370567321777343750e+00,-7.428366661071777344e+00,6.875403224224524434e-01
7.616314888000488281e+00,7.264761924743652344e+00,2.290783405303955078e+00,2.200235848027892738e-01
2.107806777954101562e+01,-5.151742100715637207e-01,-1.162884116172790527e+00,5.722968477198686621e-01
1.052068901062011719e+01,9.915668487548828125e+00,-2.516137838363647461e+00,9.636983888814287802e-02
7.668705463409423828e+00,2.950359880924224854e-01,-5.834881305694580078e+00,4.418445620246366223e-01
2.109021377563476562e+01,-4.903584122657775879e-01,-4.904866814613342285e-01,5.722968477198686621e-01
7.064258575439453125e+00,-1.247853636741638184e-01,-5.496531486511230469e+00,3.864513523829130603e-01
7.548929691314697266e+00,-7.341156005859375000e-01,-5.835118770599365234e+00,4.387242354462336791e-01
9.732754707336425781e+00,-3.971682786941528320e+00,-6.801090717315673828e+00,6.970389727882946307e-01
8.581566810607910156e+00,-4.242961406707763672e+00,6.525868892669677734e+00,8.217018662053450218e-01
7.685889720916748047e+00,8.661147117614746094e+00,4.525918483734130859e+00,1.078928434867220121e-01
8.251175880432128906e+00,-4.553138732910156250e+00,-6.662786006927490234e+00,6.175774239194811166e-01
7.430450439453125000e+00,-3.328282833099365234e+00,4.729469299316406250e+00,7.181858061242187841e-01
2.137762832641601562e+01,-6.724829077720642090e-01,-1.285538077354431152e+00,5.722968477198686621e-01
8.448542594909667969e+00,-4.526802062988281250e+00,-7.433684349060058594e+00,6.765135018142138801e-01
7.106707096099853516e+00,-3.935461521148681641e+00,-7.298773765563964844e+00,5.571572641712982943e-01
9.603942871093750000e+00,-4.475591182708740234e+00,-6.565569877624511719e+00,6.234408427140321063e-01
5.847980499267578125e+00,3.388653039932250977e+00,-5.109497547149658203e+00,2.884107134963440622e-01
6.867091178894042969e+00,-6.711286067962646484e+00,2.310235738754272461e+00,7.433617919357731196e-01
7.386858463287353516e+00,-4.048989295959472656e+00,6.986503601074218750e+00,7.707522458443242241e-01
2.129416847229003906e+01,-7.894516587257385254e-01,-6.488537192344665527e-01,5.722968477198686621e-01
8.255731582641601562e+00,5.726597785949707031e+00,1.567016839981079102e+00,4.402724404340875308e-01
1.051883602142333984e+01,8.714736938476562500e+00,-2.836411476135253906e+00,1.242588023391894003e-01
2.091708564758300781e+01,-3.446057140827178955e-01,-5.822849869728088379e-01,5.722968477198686621e-01
2.139243888854980469e+01,-6.832047700881958008e-01,-5.135203003883361816e-01,5.722968477198686621e-01
5.800602912902832031e+00,-5.766397953033447266e+00,2.720160484313964844e+00,7.115495445216797332e-01
2.135465431213378906e+01,-7.866311818361282349e-02,-8.932620286941528320e-01,5.722968477198686621e-01
2.125362396240234375e+01,-4.103889465332031250e-01,-8.651281595230102539e-01,5.722968477198686621e-01
7.139117717742919922e+00,-7.117678165435791016e+00,2.402376413345336914e+00,6.428553198541739899e-01
8.488238334655761719e+00,8.434398651123046875e+00,4.499655723571777344e+00,1.638171655247301906e-01
7.207045555114746094e+00,-4.255794525146484375e+00,-7.300094604492187500e+00,5.903819290109414419e-01
1.126142597198486328e+01,9.597873687744140625e+00,-2.798522710800170898e+00,1.013556604218689428e-01
9.709033012390136719e+00,-3.885173320770263672e+00,-6.776487350463867188e+00,6.611897126284410620e-01
6.588457584381103516e+00,-6.472289085388183594e+00,8.089190125465393066e-01,8.739133879698074425e-01
6.033169746398925781e+00,-5.823663711547851562e+00,2.425867795944213867e+00,7.146797665943508404e-01
7.131355285644531250e+00,-3.785191535949707031e+00,-7.250453472137451172e+00,6.058833713959544953e-01
8.513466835021972656e+00,8.012738227844238281e+00,-1.769782304763793945e+00,2.478566273965876476e-01
9.799529075622558594e+00,-4.021744728088378906e+00,-7.243423938751220703e+00,7.850956276083123075e-01
2.120833778381347656e+01,-3.980326354503631592e-01,-1.036621809005737305e+00,5.722968477198686621e-01
8.323395729064941406e+00,-4.195027351379394531e+00,-6.541113853454589844e+00,5.213081570418939270e-01
9.371636390686035156e+00,-3.955471992492675781e+00,-6.582279682159423828e+00,5.019865569425098206e-01
8.519492149353027344e+00,-4.362557888031005859e+00,-6.671546459197998047e+00,5.837145633310184545e-01
2.135800743103027344e+01,-7.652486562728881836e-01,-6.904284954071044922e-01,5.722968477198686621e-01
1.054250717163085938e+01,8.246253013610839844e+00,-2.363800048828125000e+00,1.709756976986436805e-01
6.320197105407714844e+00,-5.531403064727783203e+00,3.377627372741699219e+00,6.641963293480912522e-01
8.971388816833496094e+00,-3.660892009735107422e+00,5.987469196319580078e+00,7.920279084801860048e-01
9.513604164123535156e+00,-4.454255580902099609e+00,-6.505377769470214844e+00,5.837910738886782358e-01
1.062193012237548828e+01,8.732781410217285156e+00,-5.473285317420959473e-01,2.362122583430198430e-01
6.921150207519531250e+00,1.847658678889274597e-02,-5.394558906555175781e+00,3.775815528144126354e-01
1.049035549163818359e+01,8.508912086486816406e+00,-4.843600988388061523e-01,2.501828977587547964e-01
7.837369918823242188e+00,1.435278773307800293e+00,-7.070324420928955078e+00,1.583485983296374910e-01
9.247504234313964844e+00,8.971815109252929688e+00,-6.077797412872314453e-01,2.079706304801773875e-01
7.823226928710937500e+00,-3.256246566772460938e+00,-6.884268760681152344e+00,5.509822376727182558e-01
7.534673213958740234e+00,-4.463303565979003906e+00,-6.395675659179687500e+00,4.924222565410096286e-01
1.058532714843750000e+01,8.337916374206542969e+00,-2.409413099288940430e+00,1.511975197580248120e-01
8.144904136657714844e+00,3.256950139999389648e+00,8.332399278879165649e-02,2.917582799229563317e-01
9.437326431274414062e+00,-4.115827083587646484e+00,-7.953390121459960938e+00,7.363861960626502112e-01
1.062459659576416016e+01,8.514690399169921875e+00,-6.179726868867874146e-02,2.543053065519185751e-01
8.562335968017578125e+00,-4.132424354553222656e+00,-7.507069587707519531e+00,6.563153074625298622e-01
7.455987930297851562e+00,-4.461029052734375000e+00,-7.635767936706542969e+00,6.968948715961762463e-01
9.267562866210937500e+00,-3.970558166503906250e+00,-7.880027294158935547e+00,7.444218543154066392e-01
5.295292377471923828e+00,4.142033576965332031e+00,-3.608565092086791992e+00,3.256527770066530159e-01
7.390599250793457031e+00,7.311571598052978516e+00,-1.572340577840805054e-01,1.905067761381494251e-01
1.074404716491699219e+01,8.468594551086425781e+00,-2.354966104030609131e-01,1.279226133230861873e-01
1.098065853118896484e+01,9.023604393005371094e+00,-1.487705349922180176e+00,1.374389143321221307e-01
1.060705089569091797e+01,8.118894577026367188e+00,-2.281876802444458008e+00,1.389691093542173572e-01
6.013046264648437500e+00,-5.872921943664550781e+00,3.079404592514038086e+00,7.409073505232675050e-01
5.928962707519531250e+00,-5.925574779510498047e+00,1.785114765167236328e+00,8.575974545000499827e-01
7.961668968200683594e+00,3.402911424636840820e+00,-5.993833541870117188e-01,3.495350315071521496e-01
8.668672561645507812e+00,-4.481327056884765625e+00,-7.085293769836425781e+00,6.763705746080646009e-01
7.645303726196289062e+00,3.128789186477661133e+00,3.125095963478088379e-01,4.865890153145819852e-01
6.757793903350830078e+00,1.156207695603370667e-01,-5.188015937805175781e+00,4.408897531225600686e-01
9.112378120422363281e+00,8.685142517089843750e+00,8.455132246017456055e-01,2.106474039761988548e-01
8.123393058776855469e+00,9.069647789001464844e+00,3.001023292541503906e+00,1.638171655247301906e-01
8.285774230957031250e+00,-6.459766387939453125e+00,3.854594707489013672e+00,8.587553415604027851e-01
6.653504371643066406e+00,1.061680603027343750e+01,8.073235511779785156e+00,1.638171655247301906e-01
7.218088626861572266e+00,7.768239021301269531e+00,1.884828448295593262e+00,1.968712990856499312e-01
6.067368507385253906e+00,-4.290573120117187500e+00,2.057410717010498047e+00,2.309008063055970617e-01
6.561724185943603516e+00,3.085188388824462891e+00,-1.899752378463745117e+00,2.142120197300212414e-01
8.064735412597656250e+00,5.161415934562683105e-01,-6.362329483032226562e+00,3.694770574614106851e-01
7.615518569946289062e+00,9.867023825645446777e-01,-6.933328628540039062e+00,2.406090951690287305e-01
9.453896522521972656e+00,-4.080043315887451172e+00,-7.276559829711914062e+00,6.695403058661579809e-01
7.102941036224365234e+00,-4.639515876770019531e+00,-6.536863327026367188e+00,6.217258757898150856e-01
1.067686748504638672e+01,8.525117874145507812e+00,-1.649210602045059204e-01,2.062950152799892245e-01
6.451746940612792969e+00,-5.870423316955566406e+00,2.744796037673950195e+00,5.477630629644862914e-01
6.210604190826416016e+00,-5.534390926361083984e+00,3.145470857620239258e+00,5.417521293877493038e-01
8.795941352844238281e+00,-4.834501266479492188e+00,6.170638084411621094e+00,7.947216914696690893e-01
9.569186210632324219e+00,-4.181594371795654297e+00,6.459631919860839844e+00,8.668047207139815136e-01
8.506634712219238281e+00,3.550896406173706055e+00,-2.145686894655227661e-01,2.948100623067712589e-01
7.592255592346191406e+00,-4.454358100891113281e+00,6.979216575622558594e+00,8.013387153143870512e-01
7.164318084716796875e+00,1.032713317871093750e+01,5.972458362579345703e+00,1.638171655247301906e-01
7.728924274444580078e+00,1.170983219146728516e+01,6.914505481719970703e+00,1.638171655247301906e-01
9.618429183959960938e+00,-4.962294101715087891e+00,5.998655796051025391e+00,8.126079889500865683e-01
9.165420532226562500e+00,-4.726278781890869141e+00,6.370480060577392578e+00,8.123281281904968232e-01
7.875214576721191406e+00,7.386856555938720703e+00,1.929318428039550781e+00,2.230753671866041454e-01
7.525414943695068359e+00,-6.313025474548339844e+00,4.036830902099609375e+00,8.303109477798749083e-01
8.344319343566894531e+00,-4.515861511230468750e+00,7.818935394287109375e+00,8.779748417288597562e-01
9.956686019897460938e+00,-4.376509189605712891e+00,6.095715522766113281e+00,8.522538854870764791e-01
7.722746372222900391e+00,-3.728247642517089844e+00,6.032485961914062500e+00,7.444991207784202869e-01
9.683003425598144531e+00,-4.793295860290527344e+00,6.115084648132324219e+00,8.255370321543384904e-01
9.147387504577636719e+00,8.732694625854492188e+00,5.478061676025390625e+00,1.638171655247301906e-01
8.419764518737792969e+00,-3.668192148208618164e+00,4.915209770202636719e+00,6.923397368378091388e-01
7.242785930633544922e+00,-4.509362697601318359e+00,2.032010555267333984e+00,5.307078437542138705e-01
5.747065544128417969e+00,2.368363142013549805e+00,-1.165951490402221680e+00,6.747405395051170318e-01
7.648096084594726562e+00,-4.367668151855468750e+00,2.939705610275268555e+00,7.003892384590389986e-01
8.244910240173339844e+00,4.122963428497314453e+00,3.285811245441436768e-01,4.865388848412676159e-01
6.344703674316406250e+00,-6.574479341506958008e-01,-9.580720961093902588e-02,5.591705570069600562e-01
6.068974971771240234e+00,-5.535145282745361328e+00,3.162476778030395508e+00,6.546566028088636191e-01
8.263293266296386719e+00,4.494975566864013672e+00,2.286059316247701645e-03,2.917582799229563317e-01
7.974397659301757812e+00,6.898662567138671875e+00,2.170333862304687500e+00,2.648571897607631120e-01
5.926695823669433594e+00,4.905150890350341797e+00,-3.981927633285522461e+00,2.973664587203759813e-01
8.662125587463378906e+00,7.350780010223388672e+00,1.906524896621704102e+00,4.309366583219980118e-01
9.493842124938964844e+00,-4.538978099822998047e+00,5.418229103088378906e+00,7.166689507598750231e-01
7.895860195159912109e+00,4.150951385498046875e+00,-5.120252966880798340e-01,4.965766215509518355e-01
8.821188926696777344e+00,-4.178059577941894531e+00,5.193752288818359375e+00,6.645347297320031155e-01
9.897348403930664062e+00,8.355543136596679688e+00,1.902060389518737793e+00,2.245823695174634649e-01
7.572662353515625000e+00,-4.705016136169433594e+00,7.584414482116699219e+00,8.738324254263543089e-01
9.183474540710449219e+00,-3.857392311096191406e+00,5.638870716094970703e+00,8.068448040235997043e-01
5.039721012115478516e+00,-5.651773452758789062e+00,2.422389507293701172e+00,7.590362385062061623e-01
5.929536342620849609e+00,7.023862600326538086e-01,-4.108572304248809814e-01,6.173521641246912939e-01
8.440357208251953125e+00,4.190565586090087891e+00,-1.930454522371292114e-01,3.174796982183087923e-01
5.501806259155273438e+00,3.324949979782104492e+00,-3.459052562713623047e+00,4.646249112648417889e-01
8.957869529724121094e+00,-4.927696704864501953e+00,6.180596828460693359e+00,7.615774537663853039e-01
8.935585975646972656e+00,-4.143762588500976562e+00,5.173462867736816406e+00,6.742959685713405538e-01
7.456309318542480469e+00,7.416148185729980469e+00,1.694072037935256958e-03,4.219665042553755185e-01
8.346380233764648438e+00,3.120849609375000000e+00,-2.334578335285186768e-01,3.432703173913445593e-01
